id,Label
27542,0.00040593596271127675
27543,0.0003900039072859767
27544,0.00038998791285526735
27545,0.00038999554221288497
27546,0.00038999348689101936
27547,0.00038998888636049246
27548,0.00039042847242041763
27549,0.00038998550272425196
27550,0.0003899924617452337
27551,0.0003900547365500499
27552,0.000390290762814569
27553,0.00038998781105319726
27554,0.00038999602198255937
27555,0.0003900000790731107
27556,0.00039029017376953176
27557,0.0003919559668522066
27558,0.0004134144237698823
27559,0.00038998566274884737
27560,0.00039002326085644325
27561,0.0003900267733264048
27562,0.00038998676632800544
27563,0.0003899928387253283
27564,0.0003899129366839436
27565,0.00038992553821889
27566,0.00039014779379667664
27567,0.00038998653474149375
27568,0.0003900232533068545
27569,0.0003899937002497494
27570,0.0003899864096555511
27571,0.0003899867768027122
27572,0.00039040188171208693
27573,0.00038998308647688305
27574,0.00038852973747653105
27575,0.00039173646720285513
27576,0.00038998353904512407
27577,0.0003899911951921536
27578,0.00039099553532640825
27579,0.0003904340502201342
27580,0.00038998732098251656
27581,0.00038998503943956574
27582,0.00038861859200806824
27583,0.000398797665953691
27584,0.0003899968903142179
27585,0.00039003465462866734
27586,0.0003944844915287938
27587,0.00038998696991388336
27588,0.00038991815304932327
27589,0.0003900081389369949
27590,0.00039046342232322497
27591,0.0003900179273411202
27592,0.00038998692446939897
27593,0.00038996145935567587
27594,0.0003902051759219005
27595,0.0003900539071780751
27596,0.00039051552231003216
27597,0.00039000857660652686
27598,0.0003904323364458658
27599,0.00039004135233016167
27600,0.00038998971899230307
27601,0.0003905455724210649
27602,0.00040520185363040974
27603,0.00038999408458723837
27604,0.0003900653026540824
27605,0.00039003335073847887
27606,0.00038999053383473065
27607,0.0003904934209681552
27608,0.00038999052426609435
27609,0.0003899839175548969
27610,0.0003899764556536857
27611,0.0003904410378877892
27612,0.0003899949910875887
27613,0.0003899882192374673
27614,0.0003899840402988136
27615,0.0003899868926871455
27616,0.0003899909921028305
27617,0.00039087809186961526
27618,0.0003899887978414538
27619,0.00039313209960958195
27620,0.000389994244884899
27621,0.00039105805119012783
27622,0.0003901271186292996
27623,0.0003900616059689016
27624,0.0003971051782957306
27625,0.00039044127290149453
27626,0.0003899856131020188
27627,0.0003899839976604033
27628,0.00039006848394301216
27629,0.00038998487458878444
27630,0.000390019126665861
27631,0.0003900049492080357
27632,0.00038998726841213974
27633,0.00041037001536837277
27634,0.00038998562482166595
27635,0.0003899864483443782
27636,0.0003900189675337287
27637,0.0003899758563475092
27638,0.0003900046741518584
27639,0.0003899291336751611
27640,0.0003899913439561681
27641,0.0003899983912120247
27642,0.0003900037172600264
27643,0.00039003207670992477
27644,0.0003894673100656499
27645,0.00039013139947840044
27646,0.00038998448871329456
27647,0.00039376255939446426
27648,0.0003904375519328683
27649,0.0003899858115684256
27650,0.00038999755434948347
27651,0.0003899735626888593
27652,0.00039000091696651465
27653,0.00038996909739556356
27654,0.00039002797514728485
27655,0.0003899994748368054
27656,0.0003900213033214106
27657,0.0003913587476912109
27658,0.0003908825908866095
27659,0.0003900957848269595
27660,0.00039012403729461623
27661,0.0003903738573041426
27662,0.000390021709272794
27663,0.00038998738380616643
27664,0.00039319082674835957
27665,0.0003903076145336145
27666,0.00039017065784696886
27667,0.00038999782182784964
27668,0.0003899871900508785
27669,0.0003900138943494192
27670,0.0003899807275665877
27671,0.0003899973324488695
27672,0.0003899988340230822
27673,0.00038998410009005144
27674,0.0003928014629589998
27675,0.0004079792304426577
27676,0.000390004853003599
27677,0.0003899937355341898
27678,0.0003913823782120042
27679,0.0003913126451844654
27680,0.0003900283508944466
27681,0.0003901213032986609
27682,0.00039120694010008573
27683,0.0003899953967609567
27684,0.00039019472069767456
27685,0.0003900051593251417
27686,0.0003926871354077348
27687,0.00038999182711088793
27688,0.0004024306654917972
27689,0.0003899873797348701
27690,0.0003906248007040158
27691,0.00042162508502301474
27692,0.000390002232804519
27693,0.0003902638424022514
27694,0.0003899844971076676
27695,0.00039002749715441365
27696,0.0003899860090775065
27697,0.0003900019269069233
27698,0.0003899883366227701
27699,0.0003910669474917526
27700,0.0003900153967658042
27701,0.00039103372485704407
27702,0.0003899875780057338
27703,0.00038998847043877005
27704,0.0003899922540751049
27705,0.0003899978302704393
27706,0.0003914736309033927
27707,0.000390480102785304
27708,0.000389993500272255
27709,0.00038998493355311444
27710,0.0003899446639765144
27711,0.00038999272156190433
27712,0.00039003157743503956
27713,0.0003899950879697311
27714,0.00038999037781565636
27715,0.0003923064224282596
27716,0.00039000718153540595
27717,0.0003899962831311213
27718,0.0003970681136877528
27719,0.0003939184828371968
27720,0.0003899861746102017
27721,0.00038999326214083496
27722,0.0003907933881664742
27723,0.00039043317889492956
27724,0.00039328860185203847
27725,0.00039000344338962535
27726,0.0003900309515188765
27727,0.00038999587018684605
27728,0.0003899925539450251
27729,0.00039077471128569845
27730,0.0003908473649645321
27731,0.0003901085851723715
27732,0.0003936824855612138
27733,0.00039042767740777055
27734,0.00039119073424235217
27735,0.000395109161127701
27736,0.0003899850271181268
27737,0.00041643762188379275
27738,0.0003899728258987469
27739,0.00039035707289506697
27740,0.00038998292086820567
27741,0.00038999308332261415
27742,0.00039043108763447027
27743,0.9670564449516468
27744,0.00039000367236440866
27745,0.0003913778732513658
27746,0.0003899837646658855
27747,0.00039001214765192955
27748,0.00038999468532215656
27749,0.0003900468464232942
27750,0.0003899894483688954
27751,0.00039240669622944035
27752,0.00038999233391389006
27753,0.00039002813189744766
27754,0.000389989558783234
27755,0.0003906749622411671
27756,0.0003899915239157054
27757,0.0003904279123156514
27758,0.00038998519945986586
27759,0.0003964343789727245
27760,0.0003906941250938866
27761,0.000392655636274433
27762,0.00039000780919855115
27763,0.0003932341091894529
27764,0.00039045832382921436
27765,0.0003899847890773993
27766,0.0003909470934081425
27767,0.00038999873620051826
27768,0.0003899880206557417
27769,0.00038998836066970576
27770,0.00038998594667787306
27771,0.00039000656267216904
27772,0.00038998683819304036
27773,0.00039010414951309733
27774,0.0003899870991729461
27775,0.000389997082650465
27776,0.00039002002670350815
27777,0.00038998789695437075
27778,0.0003900032113669846
27779,0.00038998379068516556
27780,0.00038998744305985205
27781,0.0003904317937856507
27782,0.00038999295922583453
27783,0.00038999199839040807
27784,0.00038999637236844493
27785,0.0003905176414846887
27786,0.00039222950019693147
27787,0.00038998666827692776
27788,0.0003900141913761127
27789,0.0003899944036707584
27790,0.00039048757059950023
27791,0.00039088204818458984
27792,0.0003951771240642015
27793,0.0003899925825568883
27794,0.0004883337614828193
27795,0.00039421631342163036
27796,0.00039124766976420704
27797,0.000389984046110469
27798,0.000390001826596356
27799,0.000390002114755602
27800,0.0003899868153174613
27801,0.0003906172436314413
27802,0.0003900611328375393
27803,0.00039282290705961023
27804,0.00038998648613513745
27805,0.0003920388554327881
27806,0.00039042814148493733
27807,0.0003899896927393224
27808,0.00039006631109629104
27809,0.00038998642689428044
27810,0.0003899960015691967
27811,0.0003899857991943406
27812,0.0003905940032478451
27813,0.00038990017286681027
27814,0.0003910454121495109
27815,0.0003899881515976792
27816,0.00038998789248459003
27817,0.0003899894396153045
27818,0.0003899894213821148
27819,0.0003899349703183402
27820,0.0003910120877971601
27821,0.00040378319234656273
27822,0.00038998414965059835
27823,0.0003899838705277966
27824,0.00038992271999173833
27825,0.00039032487628417803
27826,0.00038999487766062035
27827,0.00038998516036290565
27828,0.0003899966976527348
27829,0.00039001387566777503
27830,0.0003900144253557176
27831,0.0003899843212503205
27832,0.00039116446630108596
27833,0.0004102555806929668
27834,0.0003957079424882423
27835,0.00038991169823537994
27836,0.0003899539922669239
27837,0.00039006164248790894
27838,0.0003899761822192021
27839,0.00039043580387333466
27840,0.00039068714243735306
27841,0.00039006222750003465
27842,0.0003899465339879432
27843,0.00038999659525906896
27844,0.00040382792348168906
27845,0.0003899851798701685
27846,0.00040235538785579297
27847,0.00038998857745923036
27848,0.000390436848293152
27849,0.00038999167420418463
27850,0.0003902286940064303
27851,0.0003899856886961606
27852,0.00039040111772315053
27853,0.0003899866832160379
27854,0.000389999370961134
27855,0.0003899846692367656
27856,0.000391101495278645
27857,0.0003904776208814468
27858,0.00038999268302201035
27859,0.00039001110693752215
27860,0.0003904784676887409
27861,0.00038998530046680413
27862,0.00038998591449282074
27863,0.00038998231205887476
27864,0.00039004405675778677
27865,0.00039526063294355616
27866,0.00038998708657080104
27867,0.00039055419596894386
27868,0.00038998420059126404
27869,0.0003899844545114153
27870,0.00038998957287001313
27871,0.0003900694122088896
27872,0.00040656350523091773
27873,0.0005059816392669411
27874,0.00038999425970909885
27875,0.0004011977194215613
27876,0.0003900695679096316
27877,0.0003900977250920383
27878,0.00039054187527167106
27879,0.0003899899055348876
27880,0.00039008805538817486
27881,0.0003899895969847095
27882,0.0003901067379372177
27883,0.00038992212780432226
27884,0.0003955706389111593
27885,0.0003899837292144491
27886,0.00039043015617248823
27887,0.00039002674181384226
27888,0.00039087526859415907
27889,0.0003899969713160586
27890,0.00038999327074822125
27891,0.00039001216986151046
27892,0.0003903644824345298
27893,0.0003900534092415007
27894,0.00038998573964244004
27895,0.0003871779604560511
27896,0.00038998362894946076
27897,0.00039099105250597324
27898,0.0003899864835618238
27899,0.00039029275583706024
27900,0.0003954743353446726
27901,0.00038998216964514936
27902,0.0003899861432869662
27903,0.0003899928924889545
27904,0.0003903940050515593
27905,0.00038999147449100764
27906,0.0003899884955755138
27907,0.00038999385361080535
27908,0.00038832470581230916
27909,0.000389985287537377
27910,0.00038998666907161006
27911,0.000389987642938486
27912,0.00039002648604985615
27913,0.0003905353628274782
27914,0.00039268368686542387
27915,0.000390020945022222
27916,0.0003899925907881004
27917,0.00038998694038389547
27918,0.00038832953353519766
27919,0.0003899859271423182
27920,0.0003899839852920255
27921,0.0003900012131404136
27922,0.0003899777928736193
27923,0.0003899846514388214
27924,0.00039000174380839314
27925,0.00039001899620428877
27926,0.0003899990957981874
27927,0.000389985581500407
27928,0.00040238415191012536
27929,0.00039040172233927397
27930,0.0003901224329601531
27931,0.00038998781894436523
27932,0.0003899888305922511
27933,0.00039285764077419156
27934,0.0003899890697158321
27935,0.00038999153742051603
27936,0.00039003339898629753
27937,0.00038982529138776537
27938,0.00039044034491572286
27939,0.00038999169264230035
27940,0.0003970181104193144
27941,0.0003900325027716552
27942,0.0005570873792337499
27943,0.00039096471617270875
27944,0.0003964483687910091
27945,0.00039236911469264107
27946,0.00039638680185470696
27947,0.00039194042466584873
27948,0.0005753035005029916
27949,0.0003899868826504536
27950,0.0003899864576245558
27951,0.0003899768382517792
27952,0.00038998537825462844
27953,0.00039043110261689545
27954,0.00039743184609467925
27955,0.00039003269077373255
27956,0.0003899898487351177
27957,0.000389985058181402
27958,0.0003899828104193466
27959,0.0003910984551489914
27960,0.0003899989280554752
27961,0.0003910213146165919
27962,0.00038999660778153656
27963,0.0003908785845495959
27964,0.0003899862271458537
27965,0.0003901279285763059
27966,0.00038998576328940637
27967,0.0003900050682913082
27968,0.0003899901297097243
27969,0.00038999936782085605
27970,0.0003899887835592271
27971,0.000389986474283419
27972,0.0003900309008566343
27973,0.0003881871412806511
27974,0.00039024207473104363
27975,0.00039012566034918355
27976,0.00040673335316008163
27977,0.00038999013651070795
27978,0.00039042211164391863
27979,0.0003899888804548513
27980,0.00039008962907666076
27981,0.0003912455498975575
27982,0.0003901064144176585
27983,0.00039050004122654443
27984,0.000389994476901248
27985,0.00039047680774894874
27986,0.0003937746392601952
27987,0.00039525423551240986
27988,0.00039124734130477774
27989,0.00039003275896308667
27990,0.0003899975667253986
27991,0.00039000981524342726
27992,0.0003933447740902236
27993,0.0003921555127648242
27994,0.000390489801459013
27995,0.0003901253437020321
27996,0.0003927257895969446
27997,0.00039043718370934135
27998,0.0003900492464636877
27999,0.0003907198699002154
28000,0.000389993456022807
28001,0.0003899869969632914
28002,0.0003899921110691766
28003,0.0003940555164261684
28004,0.000390687753670787
28005,0.00039139882778778867
28006,0.0004017206575321804
28007,0.0003910510371055289
28008,0.0003958289457999558
28009,0.0003951535815646272
28010,0.00039067674873809877
28011,0.0003917407780872333
28012,0.00039180569480212426
28013,0.00039734866395462403
28014,0.0003899841213985632
28015,0.0004098864093419463
28016,0.00039042685127230425
28017,0.000389995884993943
28018,0.00039003029996368744
28019,0.0003910060831847158
28020,0.00038998361368953685
28021,0.0003899838270440018
28022,0.00038998560837912824
28023,0.0003899948045316615
28024,0.00039083158471842647
28025,0.000389928671596885
28026,0.00038998492779128234
28027,0.00039577926901228567
28028,0.00039000313764436833
28029,0.00038999011528984917
28030,0.0003899855580355115
28031,0.0003965593750240489
28032,0.0003900212179574418
28033,0.0003899841640509353
28034,0.000390392872623307
28035,0.00038999006999055924
28036,0.0003899925344450587
28037,0.0003901045862628318
28038,0.0003899952353624909
28039,0.00039044447596730007
28040,0.0003899863007742669
28041,0.0003904300735526015
28042,0.00039043248097434804
28043,0.0003899474435689545
28044,0.00039058354793286326
28045,0.00039004463800560487
28046,0.0003902680446439918
28047,0.0003899954666539006
28048,0.00039002538561237564
28049,0.00038998522423692376
28050,0.00039000990858545104
28051,0.0003902067505312453
28052,0.0003942749101871008
28053,0.0003901052763968947
28054,0.0003909102839635776
28055,0.00038999658404951707
28056,0.0003899867927278905
28057,0.0003907103218294446
28058,0.00038998817759193933
28059,0.00039020148929060045
28060,0.0003942583184289292
28061,0.00039050649095391776
28062,0.0003947739511403844
28063,0.0003899849363824459
28064,0.00038998637860006573
28065,0.00039043988957788154
28066,0.00039228177041003863
28067,0.0003900100199481066
28068,0.00039026371083165473
28069,0.0003877122660106323
28070,0.0004107094071925701
28071,0.00038998669870394734
28072,0.0003900409900935456
28073,0.00038998395233728195
28074,0.0003899909852833437
28075,0.00038999237261298916
28076,0.0003900018193362473
28077,0.0003899856119453387
28078,0.00039009588741764243
28079,0.00039050749078856946
28080,0.00039001711152065956
28081,0.00038998651210461033
28082,0.00038926695028983454
28083,0.00038999822695852664
28084,0.0003900053193908157
28085,0.0003900000265348368
28086,0.0003899871995308782
28087,0.0003926805284309076
28088,0.000389990143079375
28089,0.00038999001587655024
28090,0.0003904346166216756
28091,0.0003991326384138567
28092,0.000390324367606931
28093,0.00039012737152770204
28094,0.00038998711369506454
28095,0.0003904402221641668
28096,0.00038998766606984767
28097,0.0003904334424502727
28098,0.00038998933569566645
28099,0.0003905545625754027
28100,0.0003899854229649062
28101,0.00039076516119258473
28102,0.00038996769540132297
28103,0.00038995753539682835
28104,0.00038997364896452405
28105,0.0003899873966050441
28106,0.00042713328653908836
28107,0.00039206465976551194
28108,0.0003900050660024476
28109,0.00040087196896111264
28110,0.0003912199114329185
28111,0.00038998591013093793
28112,0.00039099090991490695
28113,0.00039004944698493713
28114,0.0003899712333115617
28115,0.00039049920877404296
28116,0.00039146868863393635
28117,0.0003898655558761778
28118,0.00038998497299692805
28119,0.0003899895872252645
28120,0.000389991950205046
28121,0.0003899923504332446
28122,0.0003899984700788142
28123,0.0003899891978695081
28124,0.0003899839550157605
28125,0.0003905387501672247
28126,0.0003899884496635271
28127,0.0003899849148056865
28128,0.00039041079298920094
28129,0.00039429605706040635
28130,0.00039119031445860176
28131,0.00038999787394741324
28132,0.00039047335674503945
28133,0.00039235916845238133
28134,0.0003900085693630395
28135,0.00038999211936613734
28136,0.0003904522406421242
28137,0.0003900163052605378
28138,0.0003917171630131375
28139,0.00039042994539014575
28140,0.000389988892104668
28141,0.00039043007161291773
28142,0.0003899811048693917
28143,0.0003899949665180231
28144,0.0003901646559763209
28145,0.0003899177852586538
28146,0.0004000608607726177
28147,0.0003905136716713422
28148,0.0003899861639808194
28149,0.0003900027151453185
28150,0.00039088450779724396
28151,0.0003904267336234453
28152,0.0003899910662028655
28153,0.00038998016659180616
28154,0.00039007638619294036
28155,0.00039086057593566606
28156,0.0003899836057065341
28157,0.0003899855157075625
28158,0.0003904882570759037
28159,0.00038997771924242946
28160,0.00038999868587975156
28161,0.0003900254590086287
28162,0.0003899804883308517
28163,0.0003948505045008163
28164,0.0003913324343613298
28165,0.000503480817788477
28166,0.0003904839764394445
28167,0.0003899853198531589
28168,0.0003904505830236697
28169,0.0003921456803904509
28170,0.00038998701830206126
28171,0.00038998410225178285
28172,0.00039016838394727223
28173,0.00039008528487917106
28174,0.00039016479781581485
28175,0.00038999044668315303
28176,0.0003899903121429692
28177,0.00038999256618238773
28178,0.00039044469562697957
28179,0.00039006319891428355
28180,0.0003906250834320724
28181,0.0003928117368985886
28182,0.0003900062109737135
28183,0.00038999221173421006
28184,0.00038998531531301097
28185,0.0003899854650772592
28186,0.00039000922554396347
28187,0.00038999096707765445
28188,0.00039043687403588016
28189,0.00038998968848505633
28190,0.00039087257185658694
28191,0.00039384805359177807
28192,0.00041190094615943426
28193,0.00038998706674979477
28194,0.0003901271497925823
28195,0.00038999485788108334
28196,0.00039044831784226336
28197,0.0003899852376349304
28198,0.0003900389016510848
28199,0.00038998465415040335
28200,0.00038998287023051697
28201,0.00039006235230255675
28202,0.00038999234653231654
28203,0.00038998386256217105
28204,0.0003899957945502979
28205,0.0003899946204309805
28206,0.0005312580337774064
28207,0.0003899858608675705
28208,0.00040534458948050003
28209,0.0003900790954359819
28210,0.0003900492859911886
28211,0.00039000471847638234
28212,0.0005525884335847416
28213,0.00039044274098040265
28214,0.00038998447038142046
28215,0.000390367063942203
28216,0.0003899854075869484
28217,0.00039002584541103925
28218,0.00038998596032836975
28219,0.0003899925449818836
28220,0.00038998845290843604
28221,0.00039029874781119797
28222,0.00039003497187217056
28223,0.00039133766832591925
28224,0.0003899935906325067
28225,0.00038999364918454693
28226,0.00038998448871897735
28227,0.00039176933353791916
28228,0.0003899844418791671
28229,0.00038998883960160815
28230,0.00039005202951297214
28231,0.0003904323504097457
28232,0.000389984118441487
28233,0.0003899909649193416
28234,0.0003899992578883658
28235,0.0003899844871722716
28236,0.00039178397569157147
28237,0.0003899869228228921
28238,0.00039009759368479187
28239,0.00038998939529993226
28240,0.0003909479862169904
28241,0.00038999053026067467
28242,0.0003899926109786053
28243,0.0003899845411690322
28244,0.00038998751961561204
28245,0.0003899948944428161
28246,0.0003921272070576704
28247,0.00038998906965830553
28248,0.0003900621681183804
28249,0.00038998502131666813
28250,0.0003913251099475299
28251,0.0003900354693104925
28252,0.0003900012128228473
28253,0.00039822108062249065
28254,0.0003901271057747885
28255,0.00038993762577841913
28256,0.0003899958643044479
28257,0.0003931029904244221
28258,0.00038999138629234085
28259,0.0003924553238123391
28260,0.00039155430454478215
28261,0.0003903969454657556
28262,0.0003900652258959904
28263,0.00038998789922682875
28264,0.00039044706091607805
28265,0.0003899844238457007
28266,0.00039017102302293396
28267,0.0003899841939566492
28268,0.00039000179089839393
28269,0.00039049183628384217
28270,0.00038999308353951894
28271,0.0003899850131776934
28272,0.0003899939100018718
28273,0.0003901768653361889
28274,0.00038999876244418083
28275,0.0003899862993822222
28276,0.0003899445127467394
28277,0.0003910926215904299
28278,0.00038998820087385224
28279,0.0003899879186834142
28280,0.0003901097679124672
28281,0.0003899943038910223
28282,0.00039084936551149805
28283,0.0003899817880278577
28284,0.0003899854247064846
28285,0.00038999861198917257
28286,0.0003899958373940258
28287,0.00038854454363399145
28288,0.0003906335047696459
28289,0.0003905356580278375
28290,0.0003899882803524724
28291,0.0003903240310640284
28292,0.00038999871489895234
28293,0.00038998772828235554
28294,0.0003899860499766828
28295,0.0003900179415836144
28296,0.0003904395602215145
28297,0.00039003030232776875
28298,0.00038998567667282495
28299,0.0003899557841126661
28300,0.00038998763568509593
28301,0.00039091315990381334
28302,0.00039017008324936515
28303,0.0003899939870699717
28304,0.0003892269235219119
28305,0.0003899885411484035
28306,0.00038999421748914134
28307,0.00038998607084624233
28308,0.00038999379362271067
28309,0.00041096209639609083
28310,0.000390446996807925
28311,0.00038998612583510833
28312,0.0003900082804257765
28313,0.0003899932848803687
28314,0.0003899859870212398
28315,0.00039279356271525905
28316,0.0003899907518680039
28317,0.00038998628464326186
28318,0.0003908848101153343
28319,0.00039149279365457724
28320,0.00040369193301634953
28321,0.0003899939783293579
28322,0.00039194568756761313
28323,0.0003899847219788082
28324,0.0003907873467303464
28325,0.0003904959921427421
28326,0.000389972489578711
28327,0.00038999435736529904
28328,0.0003899977061188664
28329,0.00039020058133204283
28330,0.00038999448222011573
28331,0.0004015781674807069
28332,0.0003899896188800311
28333,0.00039000232596629716
28334,0.0003899872049974005
28335,0.00039001616407770225
28336,0.0003899867305003612
28337,0.0003900162633099503
28338,0.0003904624515947713
28339,0.00039748663341463716
28340,0.00038994484733268224
28341,0.00039085996384994833
28342,0.00039043616333847146
28343,0.0004323417074289652
28344,0.0003900200130067431
28345,0.0003899879573489814
28346,0.00038998639276950067
28347,0.0003899885162820556
28348,0.00038998587190699374
28349,0.0003900157766850665
28350,0.0003899986736447492
28351,0.00039089305560065387
28352,0.00039044040821640624
28353,0.0003899883080424335
28354,0.0003904779581479393
28355,0.0003980354925630932
28356,0.00038999470263711375
28357,0.000771846331053293
28358,0.00039282641946752824
28359,0.0003900168874216142
28360,0.0003953921207352867
28361,0.00038998624959139203
28362,0.000390990190330559
28363,0.00039045085714975084
28364,0.00039001317280318244
28365,0.0003899873781754506
28366,0.0003915284768252883
28367,0.0003899842895879059
28368,0.0003912790290737606
28369,0.00039043564949893327
28370,0.0003903860668713846
28371,0.0003901139823011034
28372,0.00038999587840338553
28373,0.0003899881610954587
28374,0.0003909251835551012
28375,0.00039025030520162604
28376,0.00038998767290705777
28377,0.0003899966084720003
28378,0.0003899858809466237
28379,0.00038998725178248533
28380,0.0003899863464284508
28381,0.00038998629235757466
28382,0.00039138357080598167
28383,0.00039029279585125944
28384,0.00038994204465479684
28385,0.00039153708320110916
28386,0.00038999219127398746
28387,0.0003900209673782249
28388,0.00039018466474594787
28389,0.00038998403345733506
28390,0.0003899847399531909
28391,0.00038999757444084965
28392,0.0007028093102408111
28393,0.00038999343008912153
28394,0.00038999762162767875
28395,0.0003906118573051349
28396,0.00038998505195490097
28397,0.00038999103338972204
28398,0.00038990385646188203
28399,0.0003903899873612847
28400,0.0003900605205032368
28401,0.0003901089385355662
28402,0.000389998757780174
28403,0.0003899885945431062
28404,0.0003905048337536015
28405,0.00038998964690426245
28406,0.00038998843180048796
28407,0.00038998429227771306
28408,0.0003900742581260865
28409,0.00038998510045026234
28410,0.00038998471578767095
28411,0.00039313887966718877
28412,0.0003905089694727075
28413,0.0003900926006861544
28414,0.00038998672323066583
28415,0.00038999563275201416
28416,0.0003904979790041757
28417,0.0003905530742923805
28418,0.0003899924473536038
28419,0.0003900340461592624
28420,0.0003899900343831324
28421,0.00039083634575329815
28422,0.000390451021366884
28423,0.0003900213216510461
28424,0.00039037755990415686
28425,0.0003901915564444661
28426,0.0003900106654063605
28427,0.00039001701211451175
28428,0.00039041942092339003
28429,0.0003904190771580971
28430,0.000390125121158017
28431,0.00038999433619593926
28432,0.0003901731694446794
28433,0.00039163926303450395
28434,0.0003899909508759862
28435,0.0003901802814471603
28436,0.0003910201412321145
28437,0.000389986405169601
28438,0.0003918551690593311
28439,0.0003899859486147991
28440,0.0003899198900377156
28441,0.00039003833738346524
28442,0.00039003103318060024
28443,0.0003899985602091931
28444,0.0003904374286261439
28445,0.0003899881625139452
28446,0.00039049434533122175
28447,0.00039002239191342707
28448,0.00039004878276715073
28449,0.00039004121805247277
28450,0.00039072059884281117
28451,0.00039024834762830575
28452,0.0003899945864744422
28453,0.00038993207689571246
28454,0.00038998895117910094
28455,0.0003899968068089898
28456,0.0003899943739247218
28457,0.0003900053432977844
28458,0.00039000527492573503
28459,0.0003901169033517051
28460,0.0003905524189163039
28461,0.0003899890788805845
28462,0.0003899846403641703
28463,0.00038998631808390973
28464,0.0003899876138141029
28465,0.0003900018390093615
28466,0.0003899837201381468
28467,0.0003904499117156308
28468,0.00038999038305771033
28469,0.00038999199666885114
28470,0.0003900009302846335
28471,0.0003904296675402323
28472,0.00039179921461768096
28473,0.0003899861808042646
28474,0.00039004409772347204
28475,0.00038998844808611245
28476,0.0003904348338984041
28477,0.00038999813122750755
28478,0.00038998653322651333
28479,0.00039000327069185786
28480,0.00039020391808185066
28481,0.0003943540642525026
28482,0.000389985201549286
28483,0.0003900256610652796
28484,0.00038998415962539766
28485,0.00038999344180539277
28486,0.0003899838217604313
28487,0.00038999521689024277
28488,0.0003904876240241028
28489,0.00038999054177686675
28490,0.00039016446116892
28491,0.0003899986684007397
28492,0.00038999057665918524
28493,0.0003909643231025929
28494,0.0003899861461433137
28495,0.0004011479524306338
28496,0.0003900206593580688
28497,0.00038998486311187685
28498,0.000389942290789965
28499,0.0003904558560628272
28500,0.000390441636393606
28501,0.0003900130623577124
28502,0.000389986781926093
28503,0.00038990922195247574
28504,0.00038999334725474253
28505,0.0003899848074984319
28506,0.0003899899279294282
28507,0.0003899874665767726
28508,0.0003905044324452235
28509,0.00039392209850371766
28510,0.0003899886858643834
28511,0.00038998415786662614
28512,0.00040263317521468554
28513,0.00039000009537597523
28514,0.00038998438229026635
28515,0.0003899929585241406
28516,0.00039017957358187096
28517,0.00038998764460090255
28518,0.00038998640548874955
28519,0.0003899930537811918
28520,0.0003899898098531927
28521,0.0003899681592898551
28522,0.0003899973486442472
28523,0.0003899936678067132
28524,0.00039042440036658787
28525,0.00038998991074618624
28526,0.0003900800692808326
28527,0.00038999851388869333
28528,0.0007494831510498073
28529,0.0003900128655919463
28530,0.00039304917354157355
28531,0.00038999015362036567
28532,0.00038999468839937316
28533,0.0003900043804844596
28534,0.0003905597853234122
28535,0.0003900042114637096
28536,0.0004087433122838142
28537,0.0003902845340288648
28538,0.00038999516791860016
28539,0.0003899941320561249
28540,0.00038999301243051527
28541,0.0003929833106994106
28542,0.00040165547851160355
28543,0.0003899877675543056
28544,0.0003921041354759296
28545,0.00039002921975461155
28546,0.0003900533875909286
28547,0.00038990385646188203
28548,0.0003900261222988461
28549,0.0003899739407485451
28550,0.00038998457145687044
28551,0.00039046537331939346
28552,0.00038998503053155816
28553,0.0003926140519322519
28554,0.0003899898719063059
28555,0.0003900705127961084
28556,0.00038998424792146283
28557,0.00038998854134782043
28558,0.0003899883366697374
28559,0.0003907224230682357
28560,0.0003907224230682357
28561,0.0003907224230682357
28562,0.00038998761610454624
28563,0.00039050743754080866
28564,0.0003899860153262387
28565,0.0003904246188533688
28566,0.00038999848692501855
28567,0.0003901288665290866
28568,0.0003899855839294587
28569,0.00039172129369296436
28570,0.00039087931462215755
28571,0.00039044679934655793
28572,0.0003899922181151219
28573,0.0003923009535214047
28574,0.00038999200343647244
28575,0.0003899875020217172
28576,0.000389977670211575
28577,0.0003900304823759311
28578,0.00039043215190433863
28579,0.000389990049053844
28580,0.0003899179953781158
28581,0.00038998921852839583
28582,0.00039000222644106536
28583,0.00039041053051552804
28584,0.00039005828623324363
28585,0.0003899854346427137
28586,0.0003903644099323762
28587,0.00038990988842231794
28588,0.0003899853705831817
28589,0.00038999287793692653
28590,0.00039043055113612224
28591,0.0003900220538484382
28592,0.0003900035741031347
28593,0.00039000237817710733
28594,0.0003900056088015443
28595,0.0007026371317021622
28596,0.00038999651828288946
28597,0.00039001803799672795
28598,0.0003899843792084923
28599,0.000389985507162096
28600,0.0003906847010820024
28601,0.000390656485166962
28602,0.0003899922256810988
28603,0.0003942455108840846
28604,0.00038998752330793724
28605,0.00038998514988102174
28606,0.00038999651897596977
28607,0.0003906716784862254
28608,0.00038999301235441783
28609,0.0003899912389284834
28610,0.00039048997387304985
28611,0.0003900656789705829
28612,0.00038999511048426363
28613,0.00038999432676595355
28614,0.0003913219825055244
28615,0.0003900513354435555
28616,0.00038999505367826726
28617,0.000389985211318173
28618,0.00038998880192915537
28619,0.0004091260337007909
28620,0.00038996323429721586
28621,0.00039490682689467403
28622,0.00038999301262080505
