id,Label
20823,0.0004131814240747517
20824,0.0004117619829910186
20825,0.0004117308039080961
20826,0.00041144678240987635
20827,0.00041172189578350546
20828,0.00041460665570372995
20829,0.0004114737739510896
20830,0.0004114278995799392
20831,0.0004114343749135317
20832,0.0004114279580332016
20833,0.0004114299138371709
20834,0.00041143433769045206
20835,0.00041142957944216465
20836,0.00041142898602756275
20837,0.0004114485980054427
20838,0.00041143543145918916
20839,0.00041143338950615135
20840,0.0004114298764081612
20841,0.00041143465483454154
20842,0.00041143901729328577
20843,0.0004117926477361852
20844,0.00041142839239522296
20845,0.00041147060058756746
20846,0.00041142848729212894
20847,0.00041146234796897804
20848,0.0004136314993903132
20849,0.00041142920000677844
20850,0.0004114271184492579
20851,0.00041143805501891187
20852,0.0004114362153822987
20853,0.0004114299877033684
20854,0.00041144937949184266
20855,0.0004114501914416626
20856,0.0004123963032749923
20857,0.00041143647143757463
20858,0.00041246893507752565
20859,0.00041209366425540734
20860,0.00041143898065527565
20861,0.0004114794869697631
20862,0.0004114369318231257
20863,0.0004121684003071652
20864,0.0004114297516796909
20865,0.00041145887915564495
20866,0.0004114331870356565
20867,0.0004114654668123326
20868,0.00041143241398072366
20869,0.00041142883009582886
20870,0.0004114370017900826
20871,0.00041175451841541266
20872,0.00041145305974398997
20873,0.0004117368464455887
20874,0.00041149450188685503
20875,0.00041608803790267227
20876,0.0004114321500887327
20877,0.0004114902115152573
20878,0.0004117640472912174
20879,0.00041338692099403073
20880,0.00041144743969835125
20881,0.00041363703916895216
20882,0.000412877974751572
20883,0.0004114378556609121
20884,0.00041143372534882793
20885,0.00041144099089356756
20886,0.00041146748826229566
20887,0.00041143983895691294
20888,0.0004114286327724412
20889,0.00041177324281895444
20890,0.00041235702651859783
20891,0.00041142881822049595
20892,0.0004115360946845298
20893,0.0004157680309654369
20894,0.00041175250432439993
20895,0.00041143506556165044
20896,0.00041414591042970004
20897,0.00041143504020123896
20898,0.0004117543875542564
20899,0.00041143702070527344
20900,0.00041142930389100746
20901,0.00041175132712704536
20902,0.00041144115964203176
20903,0.00041144639341344564
20904,0.0004160732893022954
20905,0.00041142788183991475
20906,0.00041147511261418275
20907,0.0004114302807908667
20908,0.0004120759154473106
20909,0.00041303281364355804
20910,0.0004114421573938921
20911,0.0004118199466294385
20912,0.0004114403402477358
20913,0.0004114297877651403
20914,0.000412084995062047
20915,0.000411438026989069
20916,0.00041143138604917556
20917,0.0004123485916303294
20918,0.000411799141333856
20919,0.0004130141829156191
20920,0.0004176484896372053
20921,0.0004114308199006096
20922,0.00043933292194338954
20923,0.00041270673155656846
20924,0.0004117352824486426
20925,0.00041176526890102886
20926,0.0004120632449704657
20927,0.00041667945456069007
20928,0.0004125021786899504
20929,0.0004114312426039909
20930,0.00041236563796810357
20931,0.0004114324427920867
20932,0.00041143062775747004
20933,0.00041327170831304797
20934,0.00041143129632441365
20935,0.0004114288316416645
20936,0.0004117547796181163
20937,0.0004114313249530421
20938,0.0004114431213954886
20939,0.00041181722122303244
20940,0.0004114564551629827
20941,0.0004236817566023027
20942,0.000995041295886501
20943,0.0004114276962373314
20944,0.0004114408791605315
20945,0.0004117511379696125
20946,0.00041182715923910744
20947,0.0004114431877260458
20948,0.00041144151331093306
20949,0.0004114544720476781
20950,0.00041145043773434524
20951,0.00041142691174997494
20952,0.00041142691174997494
20953,0.00041356618721931316
20954,0.00041143252034105777
20955,0.00041173692550475243
20956,0.0004120832480585766
20957,0.00041209673706024626
20958,0.0004114310660310801
20959,0.00041143048255343824
20960,0.0004114305535931877
20961,0.0004114311175689936
20962,0.00041204196496043516
20963,0.00041175503667470866
20964,0.0004129927527044179
20965,0.0004126900218406392
20966,0.0004114316251052507
20967,0.00041142998190410836
20968,0.0004114525167372508
20969,0.00041142848100289347
20970,0.0004188526094137442
20971,0.0004114357570157104
20972,0.0004114745535982308
20973,0.0004120633375833034
20974,0.0004114291661453241
20975,0.0004114277418921504
20976,0.000411764659855627
20977,0.00041176059273810556
20978,0.0004123606836401342
20979,0.00041142953617682385
20980,0.0004114334179803661
20981,0.00041143613090464145
20982,0.00041279738725896525
20983,0.0004126138111292947
20984,0.00041142918910867717
20985,0.0004114289661335333
20986,0.00041143948425819977
20987,0.00041145464428139414
20988,0.0004114320395338516
20989,0.0004165382041625243
20990,0.0004117437235315107
20991,0.0004120646216184585
20992,0.00041250021307454596
20993,0.00041143597513810566
20994,0.00041323122835399225
20995,0.0004144344888880362
20996,0.0004114358123052475
20997,0.000411449431717012
20998,0.0004114305261395622
20999,0.0004114418589474508
21000,0.0004114285533864064
21001,0.0004114587141231169
21002,0.00041143177917534043
21003,0.0004114397951980894
21004,0.00041146511536297174
21005,0.0004114433833829046
21006,0.000411429539643666
21007,0.00041144703601839015
21008,0.0004114521184430518
21009,0.00041142933198900497
21010,0.0004127941282288559
21011,0.0004136176071006167
21012,0.00041247360073029754
21013,0.00041145159237450726
21014,0.0004117258723912269
21015,0.00041143011473508554
21016,0.000412745249052142
21017,0.0004114333900143246
21018,0.0004114632395192166
21019,0.0004127246383110641
21020,0.0004114319221977468
21021,0.00041147341468925986
21022,0.00041143393954903997
21023,0.00041173480003223027
21024,0.00041428494219108465
21025,0.00041144228103359265
21026,0.0004114300278724934
21027,0.0004114296074407125
21028,0.00041142934409163127
21029,0.0004114273754785473
21030,0.00041142883929714294
21031,0.00041143834143975573
21032,0.0004114300328433297
21033,0.00041144038387669996
21034,0.0004191772696784149
21035,0.00041142815228045743
21036,0.0004123906589392048
21037,0.00041466967959881044
21038,0.00041144436597911617
21039,0.0004117649636047792
21040,0.0004114291385774216
21041,0.00041143555202864874
21042,0.00041143658087260907
21043,0.00041149203564391253
21044,0.0004114281839720318
21045,0.00041205916937084124
21046,0.00041143924471633405
21047,0.0004114282113968115
21048,0.0004114353775977722
21049,0.00041143087494468556
21050,0.0004130470493829449
21051,0.0004114296710003913
21052,0.0004114298113797069
21053,0.00041172556975000113
21054,0.00041147887897191663
21055,0.00041143159170856834
21056,0.00041179383438800696
21057,0.00041411954924367247
21058,0.00041207898988489006
21059,0.00041175016729918254
21060,0.0004114992195056277
21061,0.00041143572041354
21062,0.0004120976573315001
21063,0.00041144239441963756
21064,0.00041143843961711097
21065,0.00041148035494869114
21066,0.0004114411556292011
21067,0.00041143254768899343
21068,0.0004114635309457204
21069,0.0004117548235329252
21070,0.00041143288606874256
21071,0.00041142907722394533
21072,0.0004222363701531218
21073,0.0004114306417498194
21074,0.00041142826176360957
21075,0.0004118087449701616
21076,0.00041143339972318197
21077,0.0004126024076645411
21078,0.0004188315086252787
21079,0.00041143663712116154
21080,0.00041143634631762903
21081,0.0004117554400713018
21082,0.0004228830858234143
21083,0.0004114373452272036
21084,0.0004114343103726373
21085,0.0004117371489351951
21086,0.0004117297730818145
21087,0.00041270409536386905
21088,0.00041359442726432455
21089,0.00041143575991534564
21090,0.00041146013380563557
21091,0.00041241899334223
21092,0.00041243686378484413
21093,0.0004114324393839443
21094,0.00041146505223382704
21095,0.0004114371195089961
21096,0.0004114490949732537
21097,0.00041176867999034297
21098,0.00041143772151752017
21099,0.00041175250805468896
21100,0.0004126727239553891
21101,0.00041275863513157244
21102,0.00041145296699398204
21103,0.00041144437579868244
21104,0.00041143029155003537
21105,0.00041234342576612664
21106,0.0004114297140120045
21107,0.0004123737274642367
21108,0.0004120595468204594
21109,0.00041142814285291914
21110,0.0004114303921095265
21111,0.0004115101992361565
21112,0.00041348971858679186
21113,0.00041462738298858197
21114,0.0004114469077476433
21115,0.00041143711593386744
21116,0.0004114285268428428
21117,0.0004120525380867868
21118,0.0004114312405010117
21119,0.0004114312695814484
21120,0.0004123830056829873
21121,0.00041142828402553007
21122,0.00042279912314827854
21123,0.00041248633555992506
21124,0.00041142803257337784
21125,0.00041146691004905286
21126,0.00041146964752196777
21127,0.0004114363716420121
21128,0.00041143018228366907
21129,0.00041142742542220497
21130,0.00041143985305259914
21131,0.00041175242071895006
21132,0.0004120315282365708
21133,0.00041147030499250075
21134,0.00041143326051448894
21135,0.0004123786967973515
21136,0.00041993098498524907
21137,0.00041146857111062435
21138,0.00041142893263186586
21139,0.00041144405651295595
21140,0.0004117221117401763
21141,0.0004132995076926107
21142,0.0004114367889781502
21143,0.0004114444608280959
21144,0.00041143474636185905
21145,0.0004114302687050621
21146,0.000411455617429887
21147,0.0004114420692612463
21148,0.000411429573451548
21149,0.0004114451874836029
21150,0.0004117645370784926
21151,0.0004178741130259012
21152,0.0004114311706859635
21153,0.00041142908142582425
21154,0.0004114347696631969
21155,0.00041143674452031605
21156,0.0004117526196324641
21157,0.00041143158192145197
21158,0.00041143498809209184
21159,0.00042443981166245
21160,0.0004114405563834664
21161,0.0004114281841089614
21162,0.00041160184728888005
21163,0.0004114405328156713
21164,0.00041145290598174907
21165,0.00041162151653386975
21166,0.0004114366285075276
21167,0.0004236728115295073
21168,0.000411436495701945
21169,0.0004124049804002449
21170,0.0004114328102267905
21171,0.0004114645257715554
21172,0.00041143822748986253
21173,0.00041328902265256305
21174,0.0004114616860254718
21175,0.0004114316796462045
21176,0.0004114657373039336
21177,0.0004114311523309038
21178,0.0004114326246512858
21179,0.00041207972889767066
21180,0.0004137688878619744
21181,0.00042343023027157706
21182,0.00041955540193345993
21183,0.000411429667769665
21184,0.00041209905071911616
21185,0.0004126996614342217
21186,0.00041180128823673444
21187,0.00041180722329727616
21188,0.00041144628606868197
21189,0.0004114314205995457
21190,0.0004114319806288819
21191,0.00041173081194305865
21192,0.00041251074322498236
21193,0.0004198425256803945
21194,0.0004114338602490471
21195,0.0004114334587149256
21196,0.00041269869009508576
21197,0.0004114288176251083
21198,0.0004114350216534344
21199,0.0004114307983948217
21200,0.00041143063506971216
21201,0.00041142773318658384
21202,0.00041143971823443654
21203,0.00041172826703745295
21204,0.0004123714801040212
21205,0.0004114428333214266
21206,0.00041177320086651677
21207,0.00041143287379816576
21208,0.00041303296788819106
21209,0.0004138945757421057
21210,0.0004114369999480948
21211,0.00041142746460164076
21212,0.00041143162698560593
21213,0.0004114393373415758
21214,0.0004114396621981945
21215,0.00041177011943380155
21216,0.0004114310889181871
21217,0.00041271476106190675
21218,0.00041145418938636153
21219,0.00041142935954260103
21220,0.00041144305261726097
21221,0.00041144049707254475
21222,0.0004114360820710544
21223,0.00041143139189755377
21224,0.00041143383245863946
21225,0.0004114342013463714
21226,0.00041175104148512704
21227,0.00041142848239416317
21228,0.0004138497974903874
21229,0.0004114293201169611
21230,0.000411764831328174
21231,0.00041182727345046
21232,0.0004151770719785552
21233,0.0004164746706836787
21234,0.00041143679600128344
21235,0.00041143780305014413
21236,0.00041143536075775774
21237,0.0004127087982308042
21238,0.0004117477435591582
21239,0.0004117686659087116
21240,0.00041354787173538364
21241,0.0004114401694005252
21242,0.0004114313972709442
21243,0.00041142864099032335
21244,0.00041145726263461257
21245,0.00041179525120603277
21246,0.0004114433582142406
21247,0.0004117471603711846
21248,0.0004114319645408219
21249,0.00041142872049247816
21250,0.0004114319504806585
21251,0.00041142792734286213
21252,0.0004114945380531299
21253,0.00041142896248709467
21254,0.00041144268770169895
21255,0.0004114596288479346
21256,0.0004114427595023
21257,0.0004114359051888642
21258,0.0004115442029839771
21259,0.0004114353498956437
21260,0.00041143821753628583
21261,0.0004114360374086944
21262,0.000414916960997213
21263,0.0004114315031394744
21264,0.0004121575368993568
21265,0.0004120431231186163
21266,0.00041185829258864187
21267,0.000411458157181433
21268,0.00041182627368032657
21269,0.0004114435800008867
21270,0.000411730741187987
21271,0.00041143116730410354
21272,0.00041142817472491485
21273,0.00041326212144735875
21274,0.00041143315310095553
21275,0.00041326136045515655
21276,0.00041143391090079344
21277,0.00041209314681214343
21278,0.00041173808431966397
21279,0.0004114320949683831
21280,0.00041216155990484376
21281,0.00041143530572901234
21282,0.000413713755979344
21283,0.0004114777715699332
21284,0.0004114332734048228
21285,0.00041207946686509973
21286,0.00041144390288184844
21287,0.0004114288797084516
21288,0.00041144946343650487
21289,0.00041144021333156634
21290,0.0004114298523333416
21291,0.00041149715299279734
21292,0.00041144044497692434
21293,0.00041174865085444036
21294,0.00041272203332519983
21295,0.00041246307059487886
21296,0.0004114475519853817
21297,0.00041143414358524153
21298,0.0004161349594982531
21299,0.00041143306398032365
21300,0.0004114303971699308
21301,0.00041144355511438317
21302,0.00041143084321491153
21303,0.00041269406690683236
21304,0.00041143310616734337
21305,0.0004114494309296741
21306,0.0004119101317552527
21307,0.000412125168646138
21308,0.00041143808600544037
21309,0.00041144616500206463
21310,0.0004114326743381687
21311,0.0004114734716102634
21312,0.00041142922649987164
21313,0.0004114302846303953
21314,0.0004152053526324209
21315,0.0004210641857840726
21316,0.00041143966760853404
21317,0.00041142795354333177
21318,0.0004114318661766357
21319,0.00041363361415114113
21320,0.0004196147821555137
21321,0.00041143582782105474
21322,0.0004114279530506085
21323,0.0004134325287240261
21324,0.00041143485267626495
21325,0.0004114280957637269
21326,0.0004114562865737332
21327,0.00041854039696701434
21328,0.00041147091682487697
21329,0.00042230427509001536
21330,0.0004114683598564229
21331,0.00041145302625794086
21332,0.0004114306343137608
21333,0.00041144820356404943
21334,0.0004115583093466162
21335,0.0004178067719108335
21336,0.00041144281932031047
21337,0.0004128894458714313
21338,0.00041143173482365676
21339,0.0004114429916494082
21340,0.0004117631402738817
21341,0.00041686996413236904
21342,0.00041144315775228915
21343,0.00041143199070710167
21344,0.0004117610424174444
21345,0.00041143005488235523
21346,0.0004173936520706149
21347,0.000426964205621336
21348,0.00041143016024171194
21349,0.0004114286503133608
21350,0.0004119376347142524
21351,0.00041179150444800415
21352,0.00041172307803308955
21353,0.0004117607026970717
21354,0.00041143069097868644
21355,0.00041179545007497995
21356,0.00041142995842771896
21357,0.0004115019663208101
21358,0.0004175865271169271
21359,0.00041179887915060567
21360,0.0004117541320244441
21361,0.00041145254876206924
21362,0.0004118064058920316
21363,0.000412094644000814
21364,0.0004114448537791967
21365,0.00041144056275624086
21366,0.00041143675328265305
21367,0.00041306812096479655
21368,0.0004114330330112612
21369,0.0004114459895045603
21370,0.0004114396722575077
21371,0.0004117588263384951
21372,0.0004114359862956373
21373,0.00041143688817389434
21374,0.0004120426727557584
21375,0.0004117529918812049
21376,0.00043288312908798803
21377,0.0004120421484556736
21378,0.00041142763558170734
21379,0.00041142993388716985
21380,0.0004114298411044617
21381,0.00041744055581752974
21382,0.00041143302990153096
21383,0.00041146949366078285
21384,0.00041207970909734734
21385,0.0004114322700045821
21386,0.0004114298002707255
21387,0.00041143001411565847
21388,0.0004114369407934201
21389,0.0004114414273349652
21390,0.000411911626511299
21391,0.0004133197566038273
21392,0.000411438008779926
21393,0.0004118195881296297
21394,0.0004170543672865784
21395,0.00041146489749551053
21396,0.0004114448731640379
21397,0.00041144305052450705
21398,0.00041143151398707423
21399,0.0004114311784766518
21400,0.0004114285735827893
21401,0.00041175857814975666
21402,0.0004130735969687602
21403,0.0004114318416237384
21404,0.00041555822579873296
21405,0.0004127400257894653
21406,0.0004114312205833641
21407,0.0004114369755516971
21408,0.0004129149675243439
21409,0.00041173108350400366
21410,0.00041143867834949753
21411,0.0004114280584383763
21412,0.0004114292078174665
21413,0.000411429712904701
21414,0.00041324964430404455
21415,0.00041178265298889025
21416,0.0004123158201513621
21417,0.00041143729012654997
21418,0.0004117599971189833
21419,0.00041142920190858235
21420,0.0004114318380077448
21421,0.00041143235854740437
21422,0.0004114331743673979
21423,0.00041143511569345653
21424,0.0004114692873026394
21425,0.00041144329935956746
21426,0.0004114327014950577
21427,0.0004120652420879906
21428,0.000411755387951677
21429,0.00041147414160192913
21430,0.00041191631094449
21431,0.0004161892054370938
21432,0.00041175354589983207
21433,0.00041143519510905254
21434,0.0004141665799339364
21435,0.00041179477962860375
21436,0.0004114266820685132
21437,0.00041142764952625403
21438,0.0004125771717153413
21439,0.00041142960661738013
21440,0.0004132855651411843
21441,0.00041142830779420547
21442,0.0004114287956881954
21443,0.00041142696091360064
21444,0.00042057483017833455
21445,0.0004114335014140176
21446,0.00041143266968690233
21447,0.0004114518610258695
21448,0.0004114308053219655
21449,0.00041143000259204914
21450,0.00041142992294745625
21451,0.0004114669958031039
21452,0.00041144178954271085
21453,0.0004117505294797586
21454,0.0004124475857456725
21455,0.00041144344480427777
21456,0.00041143821070795973
21457,0.00041237502844971023
21458,0.00041149847330573894
21459,0.0004117619380599914
21460,0.00041143144271086506
21461,0.000411730996269899
21462,0.0004121166856005244
21463,0.0004114428395620764
21464,0.0004114459234413647
21465,0.0004120807742284675
21466,0.0004121201380282547
21467,0.0004114337326696456
21468,0.00041172852849209534
21469,0.00041213504220264274
21470,0.0004117553368600396
21471,0.000411431451732382
21472,0.00041202479265835886
21473,0.00041211709311216233
21474,0.00041142962069700236
21475,0.000413090300029334
21476,0.00041142851357019384
21477,0.0004114583652118414
21478,0.0004114395290006016
21479,0.0004114338979019138
21480,0.00041142779845255637
21481,0.00041145052216115844
21482,0.00041333705852201796
21483,0.0004114333839218984
21484,0.00041143834799240776
21485,0.0004114348502278426
21486,0.00041414913170011153
21487,0.0004114283818968304
21488,0.00041143748076306533
21489,0.00041143362488825567
21490,0.0004134662289069836
21491,0.0004114275651543398
21492,0.00041142777638941735
21493,0.00041144125903401697
21494,0.0004117483870466076
21495,0.0004117634893973024
21496,0.0004118663336266285
21497,0.00041175771453582516
21498,0.0004114323019077087
21499,0.0004114371769530432
21500,0.0004114438488065009
21501,0.0004118076767377628
21502,0.0004114299328343966
21503,0.0004114325639997604
21504,0.0004114297577073024
21505,0.000411723071835164
21506,0.00041174776260030854
21507,0.0004114373071098019
21508,0.0004123716914870169
21509,0.00041206583822610114
21510,0.00041360095454521275
21511,0.00041175229512512853
21512,0.0004114440963147428
21513,0.00041143516844837735
21514,0.0004114311219753357
21515,0.0004114283051881073
21516,0.0004114299598830483
21517,0.00041305222492896105
21518,0.00041270244847401214
21519,0.00041560095544422576
21520,0.00041142785444428406
21521,0.0004114494010492306
21522,0.00041143098542613767
21523,0.00041145045452589934
21524,0.00041144817132832964
21525,0.0004114338308834461
21526,0.0004114371990708914
21527,0.0004120880817606016
21528,0.00041143520527955066
21529,0.000411431062290631
21530,0.00041143093012598205
21531,0.00041310855653340213
21532,0.00041143293422983367
21533,0.0004114312836863682
21534,0.0004114342374740091
21535,0.0004117510737579342
21536,0.00041317077201222236
21537,0.00041144200828422843
21538,0.0004114283069008225
21539,0.00041174998769005777
21540,0.0004114380470844251
21541,0.0004114327646241152
21542,0.00041143235147344756
21543,0.00041202038214554874
21544,0.0004115075607538731
21545,0.00041145810224315466
21546,0.0004114910054833884
21547,0.00041152543893127597
21548,0.0004114315125259857
21549,0.00041143893068647675
21550,0.00041509161829842193
21551,0.0004114620721791443
21552,0.00041175535431411454
21553,0.0004114806795542641
21554,0.00041144054638393495
21555,0.0004114360798919031
21556,0.0004117655583873541
21557,0.00041144291576435344
21558,0.00041143631025684473
21559,0.0004114350511268618
21560,0.0004140624985316234
21561,0.00041157368486503446
21562,0.00041175840720890193
21563,0.00041143087561763326
21564,0.0004114414614045708
21565,0.0004117550321461423
21566,0.0004114381454019784
21567,0.00041456862136048404
21568,0.0004114402372829064
21569,0.0004143684821634824
21570,0.00041144200389468707
21571,0.0004117452215026109
21572,0.000412025002096173
21573,0.00041142716461682214
21574,0.0004117659781604517
21575,0.0004117434468499102
21576,0.00041143658062307506
21577,0.0004114321554851614
21578,0.00041143862005457477
21579,0.00041143181467148655
21580,0.00041175284735159285
21581,0.00041143733107850365
21582,0.0004114350066860674
21583,0.00041143885816809515
21584,0.0004239778837128129
21585,0.00041173896183629554
21586,0.0004114567545867568
21587,0.000411437097328055
21588,0.0004130694523595632
21589,0.00041142861303753315
21590,0.0004114322123976586
21591,0.000411760597386267
21592,0.00041142799612752174
21593,0.00041143429123681675
21594,0.0004121884824805707
21595,0.0004114369199079186
21596,0.0004114304485849202
21597,0.0004114323322814227
21598,0.00041207508891252255
21599,0.00041143397411325913
21600,0.0004114510536474074
21601,0.00041208524887348906
21602,0.00041143025242224
21603,0.0004271772417396795
21604,0.00041142922174213935
21605,0.00041145494513152915
21606,0.0004114342738055883
21607,0.0004120266034352293
21608,0.0004114347522277584
21609,0.0004140710665792377
21610,0.0004114367988647093
21611,0.00041211134806967546
21612,0.0004935207125697677
21613,0.0004114294514690026
21614,0.0004120619850258924
21615,0.000412677338225937
21616,0.0004114279016967912
21617,0.00041175254536539573
21618,0.00041145470283884795
21619,0.0004114372109127428
21620,0.00041174667030187395
21621,0.0004117486288502499
21622,0.0004117273245032828
21623,0.000412706704258714
21624,0.0004114339968510775
21625,0.00041280023744805526
21626,0.000411477794796794
21627,0.00041143798387056495
21628,0.000411751457552996
21629,0.0004114359733411695
21630,0.0004114311554018735
21631,0.0004114386413495698
21632,0.00041144633705683827
21633,0.000411431963218039
21634,0.00041212256029084005
21635,0.0004114374646093768
21636,0.0004120605468047082
21637,0.00041143488147016456
21638,0.0004114358761900549
21639,0.00041143855087455184
21640,0.00041142859299576526
21641,0.00041145790248669795
21642,0.0004114390456856436
21643,0.00041147409384923844
21644,0.0004117681576096949
21645,0.00041175317533039224
21646,0.0004126546491724149
21647,0.0004118314416373092
21648,0.00041142798429634936
21649,0.000411431682324434
21650,0.00041143183199030935
21651,0.0004114368990309463
21652,0.00041144823111190736
21653,0.00041204778744106555
21654,0.0004114380322508689
21655,0.0004130033846677551
21656,0.0004117681746972477
21657,0.0004114363724444615
21658,0.0004114286571224167
21659,0.0004165887273311646
21660,0.00041142986408154817
21661,0.00041175308938102065
21662,0.00041290976164449757
21663,0.00041930954014253794
21664,0.00041319709961392867
21665,0.0004114369553788208
21666,0.000411503138090779
21667,0.00041144147238072863
21668,0.00041143021385755825
21669,0.00041142945703361516
21670,0.0004138546737385733
21671,0.0004114400505880949
21672,0.00041142868951819886
21673,0.0004114365284627944
21674,0.0004138877511130964
21675,0.0004114309716010128
21676,0.00041175283130010757
21677,0.00041143370979792606
21678,0.0004117576132428718
21679,0.0004114345457033974
21680,0.0004146389222516535
21681,0.0004114623449874575
21682,0.00041173465321695386
21683,0.0004115432917387356
21684,0.00041142751272501714
21685,0.0004143541141264047
21686,0.0004114287756824851
21687,0.00041143247833865513
21688,0.0004134916129781927
21689,0.00041145144393566423
21690,0.00041382112380789567
21691,0.00041145825180349783
21692,0.0004117506448946052
21693,0.0004117675452535698
21694,0.000411428610939332
21695,0.00041212051528293604
21696,0.0004117233014768691
21697,0.00041415004494480115
21698,0.00041366787483295087
21699,0.00041151068806368456
21700,0.0004156883139740548
21701,0.0004114408667593646
21702,0.00041144060172255774
21703,0.0004114356719824572
21704,0.00041143025595699617
21705,0.00041403991911233463
21706,0.00041266158101159386
21707,0.0004114379650904802
21708,0.0004114326216313319
21709,0.00041143414433390254
21710,0.00041143529009765833
21711,0.00041143529009765833
21712,0.0004126197937333677
21713,0.00041177031152240395
21714,0.00041143481385503953
21715,0.00041307965181749143
21716,0.00041142819844925527
21717,0.00041177212884666703
21718,0.00041143155691233447
21719,0.0004114369833526314
21720,0.00041364011132954693
21721,0.0004156154123351534
21722,0.0004123361830715808
21723,0.00041144321882233265
21724,0.00041233176834521026
21725,0.00041143036054621735
21726,0.0004120742952165449
21727,0.00041175733659440513
21728,0.0004114324462628402
21729,0.0004114344476004234
21730,0.0004117505369560028
21731,0.00041177596332271665
21732,0.0004114361638711282
21733,0.00041142749245127156
21734,0.000412381391640289
21735,0.00041143124749408135
21736,0.00041143688640804527
21737,0.0004117268294594031
21738,0.00041143102132497756
21739,0.0004114326214688484
21740,0.0004114772911149228
21741,0.00041143738803854846
21742,0.00041142951188314703
21743,0.0004114796081283487
21744,0.00041208808084584593
21745,0.00041144850025727063
21746,0.00041143268193832757
21747,0.0004114372264302505
21748,0.0004133349895062126
21749,0.00041142889068528267
21750,0.00041178319428731306
21751,0.0004114475916755193
21752,0.00041145299882236144
21753,0.00041312840786221066
21754,0.0004117659896153722
21755,0.0004114329137115467
21756,0.00041143734318509987
21757,0.00041207379605153865
21758,0.00041401927153795223
21759,0.0004114295968434736
21760,0.0004114332370142734
21761,0.00041143635882836963
21762,0.0004114997276808802
21763,0.00041143582590090364
21764,0.0004117651151237003
21765,0.00041142768581822953
21766,0.00041175369215298656
21767,0.00041143092968477487
21768,0.0004196472002264298
21769,0.0004114557351208019
21770,0.00041204997809388453
21771,0.00041215615445101806
21772,0.0004114347260438713
21773,0.00041145838572501103
21774,0.0004123579616980348
21775,0.000411786995636011
21776,0.00041143619415157177
21777,0.00041142872190233303
21778,0.00042672662584515873
21779,0.0004114365540013692
21780,0.00041143695518062296
21781,0.0004114293796860418
21782,0.0004114293807010632
21783,0.00041143458690353106
21784,0.00041252717415141214
21785,0.0004117568646717946
21786,0.0004114322758160922
21787,0.0004114300523583536
21788,0.00041144785968358436
21789,0.0004114269039865479
21790,0.00041143008315267855
21791,0.0004120430115546564
21792,0.0004114469777346371
21793,0.0004117519712527638
21794,0.00041142919699668805
21795,0.0004114313978689702
21796,0.00041144873285681123
21797,0.0004114293747105075
21798,0.00041229537022960036
21799,0.0004114296928983588
21800,0.00041143359256437897
21801,0.00041635820602857037
21802,0.0004114456242865912
21803,0.0004162971003161927
21804,0.000411430861875523
21805,0.00041143093413563675
21806,0.00041142791503375495
21807,0.00041143139232702555
21808,0.00041239284653062276
21809,0.00041145888784709024
21810,0.00041296599293579435
21811,0.000411446274688152
21812,0.0004114402605816259
21813,0.00041143326432221516
21814,0.0004114326500627209
21815,0.00041143154253414144
21816,0.00041143389811866657
21817,0.0004129818228383028
21818,0.0004117819738981745
21819,0.0004114394258462791
21820,0.0004139915006704933
21821,0.00041142812012021074
21822,0.0004114383643341688
21823,0.0004114364243501049
21824,0.0004114735202634827
21825,0.00041143932339173146
21826,0.0004117531516571645
21827,0.00041176609800440194
21828,0.00041143487201898997
21829,0.0004114441827707181
21830,0.0004121075124643114
21831,0.00041142793360138735
21832,0.00041150336581037854
21833,0.0004115107323057695
21834,0.0004114338946590137
21835,0.00041145378157924115
21836,0.0004114360876200946
21837,0.0004114351402130375
21838,0.0004146417262489384
21839,0.0004117493209122763
21840,0.00041143179715145175
21841,0.0004114328091645115
21842,0.0004123792061227732
21843,0.00041212316680894694
21844,0.0004120795374351011
21845,0.00041144005169783466
21846,0.00041175070387308217
21847,0.00041149475591685487
21848,0.000411430901219135
21849,0.0004117528693984892
21850,0.0004114345912224733
21851,0.0004117688017721407
21852,0.0004114483275424631
21853,0.0004114305067051592
21854,0.00041176004378565506
21855,0.0004134889004926888
21856,0.0004117737511419925
21857,0.00041243679741008313
21858,0.000411429113446836
21859,0.0004114613869802009
21860,0.0004114575444289402
21861,0.0004114294970681793
21862,0.00041152151701487767
21863,0.0004117688558721295
21864,0.000411431718468079
21865,0.0004117255640369089
21866,0.0004117579499681511
21867,0.000416944308722256
21868,0.0004136121708749157
21869,0.0004120677993150539
21870,0.000411436082677934
21871,0.00041178191078578556
21872,0.00041240103278879513
21873,0.00041145396264530905
21874,0.00041142820263330334
21875,0.00041637754416280575
21876,0.0004114336576852421
21877,0.00041142897933983024
21878,0.0004114417022320966
21879,0.0004117530166234999
21880,0.0004114635951408133
21881,0.0004115176616588125
21882,0.0004117466659276933
21883,0.0004117327622487487
21884,0.000411429400503158
21885,0.00041145466318344583
21886,0.00041142865083546086
21887,0.00041143022958074386
21888,0.0004114343945834266
21889,0.0004114346451216303
21890,0.0004114309287992597
21891,0.0004117294169982597
21892,0.00041174270168411445
21893,0.0004114872727100985
21894,0.00041142787381352606
21895,0.0004114856849408402
21896,0.00041142962580520474
21897,0.00041143507093765823
21898,0.0004136753970792177
21899,0.0004117563494563179
21900,0.0004114312197755564
21901,0.0004114343747203518
21902,0.00041176889397168435
21903,0.00041143405050619175
