id,Label
5640,1.8961664e-06
5641,1.4306609e-06
5642,0.0004906415
5643,1.5299498e-06
5644,9.329888e-06
5645,1.6238029e-06
5646,2.3870473e-07
5647,2.8220402e-05
5648,5.9013064e-06
5649,2.0727787e-06
5650,7.0158114e-07
5651,6.811238e-07
5652,3.4220445e-06
5653,3.5407163e-06
5654,8.92577e-05
5655,8.135736e-07
5656,2.1246708e-06
5657,5.3207887e-06
5658,3.803014e-05
5659,5.6940767e-06
5660,1.58845e-05
5661,6.7969563e-06
5662,0.00013026712
5663,1.8397023e-06
5664,1.2726796e-06
5665,1.08613585e-05
5666,4.1024748e-07
5667,3.558916e-06
5668,1.389598e-05
5669,9.378389e-06
5670,4.3431487e-06
5671,4.4179036e-05
5672,7.627565e-06
5673,3.6362253e-05
5674,6.660567e-07
5675,9.151511e-07
5676,7.3356396e-06
5677,1.4935583e-06
5678,1.8870542e-05
5679,0.0006808508
5680,1.563633e-05
5681,2.7048299e-07
5682,3.5503967e-06
5683,0.0002091304
5684,2.053971e-05
5685,5.8946407e-05
5686,3.8670652e-05
5687,8.711821e-07
5688,5.1504307e-05
5689,1.0401692e-05
5690,5.6635163e-05
5691,5.1850453e-05
5692,2.8370026e-05
5693,1.5615064e-05
5694,1.5868784e-05
5695,2.6397672e-07
5696,0.00096219924
5697,4.363121e-06
5698,1.376533e-06
5699,8.809759e-06
5700,2.3778484e-05
5701,1.3594091e-06
5702,1.5734402e-06
5703,2.8698303e-05
5704,5.3249067e-05
5705,5.2141417e-07
5706,6.029383e-06
5707,6.280824e-07
5708,6.818082e-06
5709,5.7978605e-06
5710,2.5153044e-05
5711,6.0418646e-05
5712,2.479927e-06
5713,0.0008455612
5714,8.752754e-06
5715,1.2994491e-06
5716,7.357176e-06
5717,0.00030052869
5718,1.64217e-05
5719,0.00021070277
5720,3.3277252e-06
5721,0.00012795949
5722,5.9211477e-05
5723,2.5392833e-07
5724,3.2224336e-06
5725,0.0004222709
5726,1.6469896e-06
5727,2.436181e-06
5728,1.940352e-05
5729,0.00015574798
5730,2.1146012e-05
5731,1.673063e-06
5732,3.521059e-05
5733,4.5883445e-07
5734,1.724324e-06
5735,1.2138091e-05
5736,6.8037724e-07
5737,1.3132091e-05
5738,1.6861948e-06
5739,1.5195545e-06
5740,8.727298e-06
5741,1.3489251e-05
5742,1.5899436e-06
5743,1.5891052e-07
5744,3.7079707e-07
5745,2.6259317e-05
5746,5.7683983e-06
5747,4.825348e-06
5748,1.7388477e-06
5749,3.7966447e-06
5750,0.00024380471
5751,3.5882279e-06
5752,2.150561e-05
5753,2.6849634e-07
5754,6.714003e-07
5755,2.0048833e-06
5756,1.2036247e-06
5757,3.5967382e-06
5758,1.5185853e-06
5759,6.152515e-05
5760,3.0545805e-05
5761,7.414221e-06
5762,1.3189437e-05
5763,1.8081049e-06
5764,6.560569e-07
5765,4.7703547e-06
5766,2.0829519e-05
5767,0.00020926064
5768,1.32526675e-05
5769,4.5633138e-07
5770,1.3751251e-06
5771,3.887253e-05
5772,1.2652896e-05
5773,8.312233e-06
5774,1.4403712e-06
5775,2.9417788e-06
5776,6.3526822e-06
5777,3.5887415e-06
5778,1.1984066e-05
5779,5.0609e-06
5780,1.7200673e-05
5781,5.0822973e-06
5782,2.0341147e-06
5783,3.3842596e-05
5784,1.9638044e-06
5785,1.8491498e-06
5786,1.2066059e-06
5787,5.141359e-07
5788,1.439878e-05
5789,1.3548481e-06
5790,2.2670127e-05
5791,3.431416e-07
5792,4.801899e-06
5793,5.6275994e-06
5794,1.5979286e-06
5795,1.4359672e-05
5796,1.7274022e-05
5797,3.1059026e-05
5798,1.1029083e-06
5799,3.011725e-06
5800,2.1575163e-06
5801,1.4939401e-06
5802,2.0958544e-06
5803,5.8786413e-06
5804,0.00010707741
5805,3.2458667e-07
5806,4.049034e-05
5807,1.6614877e-06
5808,2.2928489e-05
5809,1.3642664e-06
5810,8.280611e-07
5811,1.6835097e-06
5812,2.1021873e-05
5813,1.0192864e-06
5814,0.00019256027
5815,2.761557e-06
5816,2.6634057e-06
5817,1.3433935e-06
5818,2.9068332e-07
5819,4.942345e-06
5820,4.069302e-06
5821,5.108091e-07
5822,5.0829613e-06
5823,3.9002137e-07
5824,0.00019789359
5825,6.150273e-07
5826,1.488347e-07
5827,3.2500343e-06
5828,2.1916128e-05
5829,5.30189e-06
5830,6.894735e-06
5831,2.2573538e-06
5832,1.1590938e-05
5833,2.774693e-06
5834,6.471101e-05
5835,1.7133708e-06
5836,3.5308162e-06
5837,6.112581e-07
5838,6.0265178e-05
5839,2.0799012e-06
5840,1.3758263e-05
5841,8.464717e-07
5842,7.145874e-07
5843,1.359387e-06
5844,1.6851723e-06
5845,4.278086e-06
5846,8.455137e-06
5847,4.7188632e-06
5848,1.754228e-06
5849,2.2557526e-06
5850,2.0410675e-06
5851,2.727222e-07
5852,4.2581512e-05
5853,7.4901186e-07
5854,3.4555803e-06
5855,1.7148666e-06
5856,2.4149344e-06
5857,1.4366918e-06
5858,1.26448385e-05
5859,6.1725426e-05
5860,4.486278e-06
5861,5.641657e-06
5862,3.5435835e-07
5863,1.380369e-06
5864,3.1038528e-06
5865,2.0503485e-05
5866,8.692777e-06
5867,1.3012869e-06
5868,7.287055e-06
5869,1.7777416e-05
5870,1.346156e-06
5871,0.9966618
5872,0.000104491555
5873,3.673299e-06
5874,2.1132453e-06
5875,1.37626e-06
5876,6.4272094e-06
5877,7.3402816e-07
5878,1.8041392e-05
5879,1.575003e-06
5880,9.333795e-06
5881,4.6588363e-07
5882,3.3259203e-05
5883,4.914797e-06
5884,1.3456232e-06
5885,1.9103659e-06
5886,1.3563064e-06
5887,9.421427e-06
5888,7.5470675e-06
5889,2.2643528e-05
5890,1.9967606e-06
5891,6.304117e-06
5892,0.0009763705
5893,5.3331846e-06
5894,4.965419e-06
5895,1.8686114e-07
5896,1.7168684e-05
5897,1.00018015e-05
5898,0.00012313387
5899,5.1757814e-07
5900,3.1271854e-06
5901,5.798667e-05
5902,3.0066453e-06
5903,4.875983e-07
5904,4.7565036e-06
5905,5.043561e-07
5906,1.9153393e-07
5907,1.3436533e-05
5908,0.00012633608
5909,3.2126482e-06
5910,2.7902217e-06
5911,1.3227049e-06
5912,1.5379181e-06
5913,4.849106e-07
5914,1.6819997e-06
5915,5.7400814e-07
5916,9.516065e-07
5917,2.5072406e-05
5918,1.6069776e-05
5919,7.2236355e-07
5920,1.8442854e-06
5921,1.0739357e-05
5922,4.254517e-06
5923,4.434925e-06
5924,0.00016832727
5925,2.5913032e-06
5926,9.47601e-07
5927,7.957783e-07
5928,7.50503e-06
5929,7.0609235e-06
5930,4.013242e-06
5931,5.165475e-07
5932,4.7270332e-05
5933,7.9587323e-07
5934,3.1981556e-06
5935,1.0912783e-05
5936,3.63499e-07
5937,8.111077e-07
5938,3.7493112e-06
5939,3.28615e-06
5940,7.834567e-06
5941,3.1482757e-06
5942,0.00011869308
5943,3.278944e-06
5944,5.17533e-06
5945,8.466247e-06
5946,1.6727439e-06
5947,9.1252343e-07
5948,8.256173e-06
5949,0.0002596487
5950,5.5467314e-07
5951,1.2854007e-06
5952,1.4741306e-06
5953,9.900484e-07
5954,1.0682213e-06
5955,2.2754987e-06
5956,5.7075744e-05
5957,3.8662284e-07
5958,3.0081196e-06
5959,4.0184207e-07
5960,3.7061713e-07
5961,1.8819953e-06
5962,1.7400887e-05
5963,3.5527376e-06
5964,3.399917e-07
5965,5.0436556e-06
5966,1.0175241e-07
5967,6.4065316e-06
5968,7.726916e-06
5969,1.190291e-06
5970,1.3849749e-06
5971,4.412906e-06
5972,2.4550188e-06
5973,1.579057e-05
5974,1.5643905e-05
5975,2.532662e-06
5976,3.4184109e-06
5977,2.2754987e-06
5978,2.1693838e-06
5979,1.3279058e-05
5980,1.3322986e-06
5981,1.002018e-05
5982,4.1067786e-05
5983,3.8724458e-05
5984,2.2754987e-06
5985,0.0002518734
5986,6.223261e-06
5987,2.838857e-06
5988,8.688133e-07
5989,0.999861
5990,6.4052547e-06
5991,6.5100015e-05
5992,3.3921083e-07
5993,1.4673911e-06
5994,5.6538775e-06
5995,2.2085117e-06
5996,2.9156675e-07
5997,3.5990854e-06
5998,1.6518343e-05
5999,0.9998816
6000,1.0807904e-06
6001,4.5369356e-06
6002,2.9828664e-06
6003,4.1111643e-06
6004,1.099296e-06
6005,7.5533317e-06
6006,2.8642635e-05
6007,1.2660635e-05
6008,4.522055e-06
6009,3.0370282e-05
6010,1.6038875e-06
6011,8.668899e-05
6012,2.0542097e-06
6013,0.0002217838
6014,4.062284e-06
6015,6.0478025e-05
6016,7.190009e-05
6017,2.414658e-06
6018,7.879835e-05
6019,2.5864147e-06
6020,0.00022044529
6021,1.0784697e-06
6022,5.093122e-06
6023,2.3784742e-06
6024,4.5834518e-06
6025,4.3161654e-06
6026,2.2754987e-06
6027,2.8554558e-07
6028,4.875597e-06
6029,3.6360202e-06
6030,1.0289898e-06
6031,1.4146258e-06
6032,3.1169461e-06
6033,1.0890348e-05
6034,3.3965425e-05
6035,2.2933698e-06
6036,1.4376155e-06
6037,8.74416e-06
6038,2.3904056e-06
6039,6.8041813e-06
6040,6.285216e-07
6041,1.433831e-06
6042,1.8260425e-05
6043,3.6128995e-06
6044,7.649963e-07
6045,1.1714656e-05
6046,7.028416e-05
6047,2.8128486e-06
6048,0.00021867009
6049,1.0146999e-05
6050,0.0026640121
6051,4.8069114e-06
6052,4.3005352e-06
6053,1.4929459e-06
6054,2.3995829e-06
6055,1.790528e-05
6056,2.2754987e-06
6057,3.1985428e-06
6058,1.6479007e-05
6059,1.1388268e-05
6060,3.0929084e-06
6061,4.5016327e-07
6062,1.717998e-06
6063,1.1411979e-05
6064,5.9459653e-05
6065,3.310333e-05
6066,1.4012097e-06
6067,3.0336155e-06
6068,0.0002419494
6069,2.8882828e-06
6070,0.00018703508
6071,3.8178943e-05
6072,1.1344076e-06
6073,1.4832574e-06
6074,3.516832e-07
6075,9.732291e-06
6076,3.1416291e-06
6077,1.6791932e-06
6078,3.9376104e-05
6079,1.1312886e-06
6080,0.99997234
6081,4.827976e-06
6082,1.383338e-06
6083,6.0892315e-05
6084,0.00012308575
6085,9.734971e-07
6086,0.0007039714
6087,0.99996173
6088,4.6138786e-05
6089,1.3793353e-05
6090,4.0574596e-06
6091,0.00018259088
6092,2.0522715e-05
6093,2.1415574e-06
6094,6.200844e-06
6095,1.1919872e-05
6096,1.4272376e-06
6097,4.7677486e-06
6098,2.2760435e-06
6099,2.0094612e-05
6100,1.6460427e-06
6101,4.3539517e-06
6102,4.7008602e-06
6103,5.7996123e-05
6104,2.7157084e-05
6105,4.490297e-06
6106,7.543643e-06
6107,2.5969487e-06
6108,2.619499e-07
6109,3.933754e-06
6110,1.9527468e-05
6111,5.60367e-07
6112,4.6208928e-07
6113,0.0041074883
6114,3.5521066e-07
6115,1.4291703e-05
6116,2.808375e-06
6117,1.3461672e-05
6118,1.8583249e-05
6119,2.868781e-06
6120,2.45585e-06
6121,0.9999769
6122,7.895133e-06
6123,4.3829054e-06
6124,3.5285473e-06
6125,4.10371e-06
6126,5.871862e-06
6127,1.6142563e-06
6128,3.2784264e-05
6129,2.5668595e-07
6130,1.35280525e-05
6131,3.0544766e-06
6132,1.2122911e-06
6133,4.5076254e-07
6134,1.167939e-06
6135,8.680384e-06
6136,2.3346147e-05
6137,2.68883e-06
6138,1.29470445e-05
6139,1.9531193e-05
6140,2.4380654e-07
6141,1.0563205e-05
6142,3.648288e-07
6143,6.665353e-06
6144,8.5806914e-07
6145,2.6904306e-06
6146,9.3016075e-05
6147,2.878944e-07
6148,1.5435722e-05
6149,1.4049252e-07
6150,6.1092287e-06
6151,8.694021e-06
6152,6.0108914e-07
6153,3.92341e-06
6154,7.2466655e-06
6155,6.6925617e-07
6156,1.6353995e-06
6157,5.983895e-05
6158,2.1596181e-06
6159,2.6943695e-05
6160,5.9454756e-06
6161,8.78997e-06
6162,3.0936073e-06
6163,8.191745e-07
6164,3.6849408e-06
6165,3.9221345e-06
6166,7.415465e-06
6167,2.3384138e-05
6168,2.578851e-06
6169,2.2578295e-06
6170,1.8947728e-06
6171,2.9665758e-05
6172,7.924552e-07
6173,3.9150004e-06
6174,8.379819e-07
6175,1.0061412e-05
6176,8.007342e-05
6177,7.0731426e-06
6178,1.7647166e-05
6179,2.3186976e-06
6180,0.00025441192
6181,1.6261895e-06
6182,6.031695e-06
6183,2.0802781e-06
6184,8.551927e-07
6185,1.6926117e-06
6186,3.6813265e-07
6187,4.8827997e-06
6188,9.045134e-06
6189,2.635197e-06
6190,0.9999788
6191,2.353357e-06
6192,1.2588293e-06
6193,1.3635063e-05
6194,2.5275056e-06
6195,1.0777479e-06
6196,3.0235702e-05
6197,2.8188342e-06
6198,5.25981e-07
6199,9.371069e-05
6200,2.280565e-06
6201,3.959608e-06
6202,2.2212612e-06
6203,1.1490882e-05
6204,2.354127e-06
6205,3.0951134e-05
6206,3.013283e-07
6207,5.2016014e-07
6208,0.9999608
6209,8.698115e-07
6210,3.1360597e-07
6211,2.4095698e-06
6212,2.55228e-06
6213,2.1391963e-05
6214,3.1782693e-05
6215,2.6147397e-06
6216,3.0296776e-06
6217,6.5767963e-06
6218,1.3493666e-06
6219,4.2471065e-06
6220,3.5834367e-07
6221,0.999979
6222,4.1859894e-06
6223,5.660723e-07
6224,1.247294e-06
6225,6.448966e-07
6226,2.080931e-06
6227,3.0595086e-06
6228,3.487738e-06
6229,2.3189978e-05
6230,1.8494145e-05
6231,3.0954794e-05
6232,2.7835538e-05
6233,0.00018411272
6234,8.183341e-06
6235,8.943261e-06
6236,8.433072e-06
6237,6.556712e-06
6238,0.0046724905
6239,1.0168562e-06
6240,1.2587737e-05
6241,3.2764367e-06
6242,5.1743827e-06
6243,1.9857269e-05
6244,1.1677646e-05
6245,2.1174203e-05
6246,9.919349e-06
6247,1.4040266e-06
6248,7.369907e-06
6249,0.0003028455
6250,1.0699066e-06
6251,5.0038012e-05
6252,1.3191688e-05
6253,1.2794142e-06
6254,5.1084207e-06
6255,1.10888095e-05
6256,3.0561452e-05
6257,2.7419057e-05
6258,0.00017609162
6259,1.4305871e-05
6260,1.2476675e-06
6261,9.420939e-05
6262,2.3608007e-05
6263,1.7796842e-06
6264,5.569705e-07
6265,6.6781955e-05
6266,8.9589236e-07
6267,1.3204916e-06
6268,4.23094e-06
6269,4.5179513e-06
6270,7.265563e-05
6271,2.300535e-06
6272,3.3821154e-06
6273,8.6696455e-06
6274,8.591426e-05
6275,7.574898e-07
6276,4.170819e-06
6277,3.2528992e-06
6278,1.1978856e-05
6279,2.29724e-06
6280,9.7922375e-06
6281,1.8686114e-07
6282,2.1323845e-06
6283,1.3205117e-06
6284,5.8905727e-07
6285,6.421291e-06
6286,1.2791993e-06
6287,9.303836e-06
6288,1.3282579e-05
6289,3.370677e-05
6290,1.56149e-05
6291,4.980344e-07
6292,3.872531e-06
6293,1.9153393e-07
6294,3.962521e-05
6295,1.4020585e-06
6296,1.2882073e-06
6297,9.001253e-05
6298,4.9314265e-05
6299,4.502942e-07
6300,4.0698997e-06
6301,9.662842e-07
6302,1.3785653e-06
6303,1.5285017e-06
6304,2.5272357e-06
6305,1.2242288e-06
6306,5.252985e-05
6307,6.7436063e-06
6308,9.139622e-06
6309,5.2940356e-07
6310,1.1228158e-06
6311,7.3707537e-07
6312,6.051388e-06
6313,3.0630206e-06
6314,6.1553997e-06
6315,8.9718003e-07
6316,1.8414788e-05
6317,1.6678376e-05
6318,1.5008681e-05
6319,6.779885e-06
6320,1.5362749e-06
6321,1.5546195e-05
6322,2.0029665e-06
6323,5.221187e-05
6324,1.0890293e-06
6325,7.3848714e-06
6326,2.1336498e-06
6327,4.4384607e-05
6328,1.8635515e-06
6329,2.302416e-06
6330,2.2012382e-06
6331,1.0211398e-06
6332,2.7587512e-07
6333,3.3029162e-05
6334,6.944392e-07
6335,7.50664e-06
6336,4.707464e-06
6337,1.0401169e-06
6338,2.6502757e-06
6339,1.645134e-05
6340,1.2247624e-06
6341,0.99942493
6342,9.378742e-07
6343,2.6123616e-05
6344,7.7288524e-07
6345,1.0921391e-06
6346,1.3974228e-05
6347,3.1122335e-07
6348,8.753119e-07
6349,1.5446929e-05
6350,2.1679775e-06
6351,3.0847102e-06
6352,0.00010100127
6353,4.7947146e-06
6354,5.0339884e-07
6355,6.2082345e-06
6356,2.5081376e-06
6357,3.1640116e-06
6358,3.2015287e-05
6359,8.6263356e-07
6360,3.9744496e-06
6361,0.00026700075
6362,1.2477505e-05
6363,5.3069056e-07
6364,9.793263e-07
6365,3.7020561e-06
6366,7.3387906e-07
6367,1.8117142e-06
6368,1.8859105e-06
6369,7.5755647e-06
6370,3.6137023e-06
6371,0.0026920906
6372,6.8401864e-06
6373,4.554302e-06
6374,3.997527e-06
6375,8.6702136e-07
6376,3.840934e-05
6377,5.647686e-06
6378,4.5618518e-07
6379,0.00024044975
6380,9.40843e-07
6381,1.8500423e-05
6382,1.3010438e-06
6383,6.9345183e-06
6384,3.142787e-07
6385,2.942186e-06
6386,3.7594011e-06
6387,3.979107e-06
6388,1.159761e-06
6389,2.616381e-06
6390,2.5043375e-06
6391,8.2773977e-07
6392,7.6940465e-05
6393,2.0528526e-06
6394,1.5140117e-05
6395,4.923195e-07
6396,2.90906e-05
6397,2.9306677e-06
6398,9.4052775e-06
6399,1.1281782e-05
6400,6.666071e-06
6401,1.1354132e-06
6402,4.0630352e-06
6403,1.6495942e-06
6404,0.00010121676
6405,6.449514e-05
6406,4.710882e-06
6407,2.834921e-07
6408,1.2606987e-06
6409,6.881892e-06
6410,5.750547e-07
6411,1.4147607e-06
6412,2.6271146e-06
6413,5.6368316e-07
6414,1.4870135e-06
6415,9.665255e-05
6416,1.525736e-06
6417,7.79773e-06
6418,0.00027301614
6419,2.3341298e-07
6420,1.6538204e-06
6421,1.0996325e-06
6422,2.5324755e-07
6423,5.603463e-06
6424,2.1937103e-05
6425,7.824681e-06
6426,3.597948e-05
6427,9.0106954e-07
6428,7.47524e-07
6429,8.0075637e-07
6430,1.208709e-06
6431,9.398954e-05
6432,1.489782e-05
6433,1.2774683e-06
6434,8.382125e-06
6435,9.877767e-06
6436,5.4856828e-05
6437,4.874983e-06
6438,1.241435e-06
6439,5.594299e-07
6440,4.2343166e-07
6441,1.4831535e-05
6442,1.7344158e-07
6443,2.9840677e-07
6444,6.615361e-07
6445,1.3849041e-05
6446,2.116877e-07
6447,3.7427773e-07
6448,8.9976e-07
6449,0.00011848491
6450,1.4467217e-05
6451,1.9431814e-06
6452,3.0131614e-06
6453,5.496942e-05
6454,3.932342e-05
6455,1.1559614e-06
6456,3.6484096e-07
6457,3.5227006e-06
6458,1.2330611e-05
6459,2.9968692e-06
6460,1.0050861e-06
6461,6.4268843e-06
6462,0.00019147877
6463,1.904483e-06
6464,1.1163656e-06
6465,5.724851e-07
6466,7.983506e-06
6467,7.983506e-06
6468,3.356457e-07
6469,1.0330701e-05
6470,1.9352196e-06
6471,6.4040023e-06
6472,4.296936e-05
6473,2.7513836e-06
6474,0.0002132209
6475,1.4623728e-07
6476,7.2704156e-06
6477,3.5195471e-06
6478,8.715829e-06
6479,5.372173e-05
6480,1.690597e-06
6481,4.269189e-06
6482,1.9746665e-05
6483,8.725594e-05
6484,0.00016940445
6485,2.4856972e-06
6486,1.617969e-06
6487,4.1881535e-06
6488,3.707904e-06
6489,2.7297535e-06
6490,2.2716047e-06
6491,2.8368922e-06
6492,3.3871916e-07
6493,1.7523168e-06
6494,1.4266102e-06
6495,3.8547677e-07
6496,6.063999e-06
6497,7.686596e-05
6498,0.00021208647
6499,5.517982e-07
6500,6.5877935e-06
6501,9.981542e-07
6502,1.6660888e-05
6503,4.8671277e-06
6504,3.0965855e-06
6505,2.6223538e-06
6506,3.2873754e-06
6507,5.3042722e-06
6508,1.4051117e-06
6509,3.1639513e-06
6510,6.0880944e-07
6511,1.217462e-05
6512,8.9520745e-07
6513,1.6492639e-07
6514,1.1961527e-05
6515,1.25743345e-05
6516,2.9766927e-05
6517,6.340353e-06
6518,2.1280655e-06
6519,1.4008374e-05
6520,2.1370056e-06
6521,7.721237e-06
6522,3.4745283e-06
6523,1.8306923e-06
6524,2.7427463e-06
6525,1.4138828e-05
6526,0.00010971921
6527,2.963687e-06
6528,2.068616e-06
6529,5.8590746e-07
6530,4.2327943e-07
6531,8.922661e-06
6532,2.878669e-06
6533,2.1119186e-07
6534,4.2483316e-07
6535,2.9436312e-06
6536,8.146107e-06
6537,2.035419e-06
6538,3.2810583e-06
6539,6.8529903e-06
6540,9.696362e-07
6541,1.920545e-05
6542,2.0267469e-06
6543,5.671829e-06
6544,9.14925e-07
6545,1.9263848e-06
6546,4.4459903e-06
6547,1.0195994e-05
6548,1.8628496e-06
6549,3.372561e-07
6550,3.3543363e-06
6551,9.124085e-06
6552,5.3821377e-06
6553,6.4584935e-07
6554,8.972374e-06
6555,5.9447444e-07
6556,4.9020326e-07
6557,2.519703e-06
6558,7.66724e-05
6559,8.748028e-07
6560,0.00012115622
6561,2.4119418e-05
6562,8.7522255e-07
6563,5.744057e-07
6564,1.2912174e-05
6565,3.9494744e-06
6566,7.702064e-06
6567,5.383857e-06
6568,4.104766e-05
6569,9.725073e-06
6570,8.242006e-07
6571,9.127593e-06
6572,4.443704e-07
6573,1.5325844e-06
6574,3.3011172e-06
6575,0.08954415
6576,1.2353305e-06
6577,1.9654175e-05
6578,3.1610963e-07
6579,4.1262172e-07
6580,4.7815243e-05
6581,2.819076e-05
6582,3.1093398e-06
6583,8.274428e-06
6584,6.361209e-07
6585,2.585295e-07
6586,5.295117e-05
6587,2.7835538e-05
6588,7.98915e-07
6589,0.00082505465
6590,3.1330692e-06
6591,3.7830193e-06
6592,8.366839e-06
6593,1.4227462e-06
6594,4.7888516e-06
6595,7.685788e-07
6596,3.857242e-06
6597,1.0478265e-05
6598,1.5107792e-06
6599,1.4945513e-07
6600,4.7057804e-07
6601,0.000516738
6602,3.4831376e-06
6603,3.8310777e-06
6604,1.158091e-06
6605,2.5406791e-06
6606,2.7997187e-06
6607,4.768849e-07
6608,5.9564118e-06
6609,1.9411882e-06
6610,2.9634975e-06
6611,1.1725034e-06
6612,1.1215866e-07
6613,2.257694e-06
6614,0.00027450806
6615,0.001690907
6616,3.242264e-05
6617,5.7604047e-06
6618,2.3263547e-06
6619,5.6853296e-06
6620,6.7646047e-06
6621,1.6623671e-06
6622,2.5674997e-05
6623,3.2733875e-05
6624,5.0600556e-06
6625,1.5283429e-06
6626,2.9860314e-06
6627,1.5073899e-06
6628,3.8397097e-06
6629,0.00023392563
6630,8.623559e-06
6631,1.0163705e-05
6632,2.1009382e-07
6633,7.302564e-07
6634,1.2775188e-05
6635,0.0006103634
6636,6.9138623e-06
6637,9.332695e-05
6638,1.9431814e-06
6639,2.351063e-05
6640,2.1207588e-05
6641,5.082488e-07
6642,5.7083817e-06
6643,9.350993e-05
6644,1.6444972e-05
6645,2.2057303e-07
6646,9.0709364e-07
6647,8.5443735e-06
6648,1.5835034e-06
6649,1.7679308e-06
6650,2.8629702e-06
6651,1.3110806e-05
6652,7.105283e-06
6653,0.00015578288
6654,4.4698404e-06
6655,1.2973601e-06
6656,1.3769886e-06
6657,1.185967e-06
6658,0.00074340805
6659,4.1233338e-07
6660,1.2839967e-06
6661,0.00023432878
6662,6.916487e-07
6663,9.3752004e-07
6664,6.561128e-06
6665,1.7248967e-05
6666,1.0875008e-05
6667,1.2654458e-06
6668,0.00039428272
6669,0.00011961774
6670,2.568775e-06
6671,1.0651389e-06
6672,5.9550604e-07
6673,1.3054165e-05
6674,4.399892e-06
6675,5.8216515e-06
6676,3.9221425e-07
6677,5.6147496e-06
6678,4.705754e-06
6679,3.5112564e-06
6680,5.4685047e-06
6681,1.9431814e-06
6682,8.796735e-07
6683,1.0470472e-05
6684,7.906239e-05
6685,3.7509851e-06
6686,3.4841412e-06
6687,2.8728437e-06
6688,9.60825e-07
6689,5.302512e-06
6690,5.913865e-07
6691,1.6485988e-06
6692,2.6762052e-06
6693,6.60425e-06
6694,1.5447635e-05
6695,4.5127652e-07
6696,2.713609e-05
6697,3.3388818e-07
6698,1.9516187e-05
6699,5.6976837e-06
6700,6.001011e-07
6701,3.8272592e-05
6702,1.0133426e-07
6703,6.1534134e-05
6704,1.875742e-06
6705,3.049008e-06
6706,2.6504225e-07
6707,4.4005046e-06
6708,2.86702e-07
6709,1.0736337e-05
6710,0.0001217537
6711,5.2066486e-07
6712,1.5600552e-05
6713,8.732127e-06
6714,1.4217195e-06
6715,6.2373906e-06
6716,4.494714e-06
6717,6.132802e-07
6718,4.5689712e-06
6719,1.43680545e-05
6720,0.00011965264
6721,5.1126854e-06
6722,1.4591991e-05
6723,1.5768785e-06
6724,8.774225e-06
6725,2.514964e-06
6726,7.5861686e-07
6727,3.8696882e-05
6728,2.0076786e-06
6729,1.4306745e-06
6730,1.7909353e-07
6731,7.1974426e-07
6732,3.1461236e-06
6733,1.705369e-05
6734,7.469999e-05
6735,1.9157644e-06
6736,2.3028195e-05
6737,1.2716187e-05
6738,1.4605276e-06
6739,7.4367716e-07
6740,2.7474925e-06
6741,1.8016735e-05
6742,3.8020567e-05
6743,0.0008648035
6744,1.4891515e-05
6745,2.9028246e-07
6746,1.2055054e-05
6747,6.3577368e-06
6748,2.4093674e-06
6749,1.6566034e-06
6750,2.8744334e-06
6751,2.2921364e-05
6752,0.000109369576
6753,7.63879e-06
6754,1.3357565e-06
6755,3.7917664e-05
6756,1.2070227e-05
6757,2.5232646e-06
6758,1.8745954e-05
6759,9.709235e-05
6760,9.431384e-05
6761,8.258075e-05
6762,1.801403e-06
6763,7.359063e-06
6764,1.3380361e-06
6765,1.2525807e-06
6766,9.912662e-07
6767,2.8493241e-06
6768,1.0118462e-05
6769,1.1708239e-06
6770,1.0296346e-05
6771,8.345831e-05
6772,2.5782656e-06
6773,3.8293474e-05
6774,1.6897426e-06
6775,7.035363e-07
6776,8.3456604e-07
6777,4.983125e-05
6778,1.2191223e-05
6779,8.365898e-06
6780,7.7294646e-07
6781,2.3239509e-06
6782,3.726675e-06
6783,9.093395e-06
6784,1.9288188e-06
6785,5.9592808e-06
6786,1.0839294e-06
6787,8.3090737e-07
6788,2.477554e-05
6789,3.301506e-07
6790,6.26077e-06
6791,2.834418e-06
6792,6.68267e-07
6793,0.00013651284
6794,9.770298e-06
6795,7.5020744e-06
6796,1.6508093e-07
6797,4.4355536e-07
6798,6.9349217e-06
6799,3.2994187e-05
6800,2.7703763e-05
6801,5.8451556e-06
6802,3.0562044e-06
6803,6.875939e-05
6804,1.8803485e-06
6805,7.745715e-06
6806,3.0716178e-06
6807,3.1464895e-06
6808,1.5107777e-06
6809,1.4421786e-06
6810,1.9616014e-06
6811,1.2927965e-06
6812,2.3584482e-06
6813,4.132712e-05
6814,8.8598645e-06
6815,4.6130202e-07
6816,1.037925e-06
6817,1.6500711e-06
6818,1.3474171e-06
6819,2.7400029e-05
6820,8.04017e-06
6821,1.2111553e-05
6822,9.352134e-05
6823,3.9978144e-07
6824,2.496573e-07
6825,3.2692413e-05
6826,1.9434056e-06
6827,1.82123e-06
6828,5.5257533e-05
6829,2.049483e-07
6830,3.7456948e-07
6831,5.036441e-06
6832,9.4583766e-07
6833,2.7487624e-05
6834,1.0273335e-05
6835,0.0008568611
6836,7.9906283e-07
6837,8.320244e-05
6838,2.425834e-06
6839,8.338895e-06
6840,1.6717186e-06
6841,6.062022e-06
6842,2.12537e-06
6843,1.109249e-05
6844,6.6876764e-06
6845,6.810363e-05
6846,7.1196296e-06
6847,1.737699e-07
6848,4.5614936e-05
6849,9.534983e-06
6850,0.99998057
6851,7.1685325e-05
